index,make,model,colour,vin,year,vrm,category,numberSeats,dayRate,status,fuelEconomy,branch
6364900a-e1c6-4343-9aa4-567cafe703b7,Volkswagen,New Beetle,Orange,4JGDA2EB3CA167385,2007,YC15WJQ,Sport,2,60,DAMAGED,19.0,Bristol
1a05e611-b40e-41ec-9a2f-af810c76afa9,Mercedes-Benz,S-Class,Indigo,WAUMK98K59A021663,2006,RU40NDL,Compact,4,40,SERVICEREQ,20.8,Bristol
8dca17d6-29cf-4be3-a879-ed07e0f6f813,Eagle,Talon,Green,19UUA75578A855698,1992,IR38KKG,Sport,2,60,RENTED,3.4,Bristol
4a191f67-fa12-4bb6-8dea-235ef0cb42b0,Chevrolet,Corsica,Turquoise,3MZBM1L73EM321785,1995,VS90HMK,Budget,5,20,RENTED,14.1,Manchester
3ccf5f5c-803b-4c0c-9876-37eb9e836c15,Chevrolet,Express 1500,Violet,2G4WC582191885701,2007,AW21AGA,Family,8,45,SERVICEREQ,14.3,Manchester
aaa04dcc-8c07-46d2-8b1c-3a5b5c4be124,Mercedes-Benz,G-Class,Pink,2B3CK4CV9AH366060,2011,NU59LJH,Compact,4,40,SERVICEREQ,5.6,Bristol
bf2611ec-4015-4d36-93d4-1c4af694692e,Lincoln,MKZ,Teal,5TDDK3DC0FS639647,2010,PN84VDV,Truck,2,90,AVAILABLE,23.9,Bristol
d8581e44-bcd4-4e48-a06a-3e646060ebf8,GMC,Sierra 1500,Aquamarine,WVGEG9BP9CD735486,2012,BQ77CRQ,Van,3,50,SERVICEREQ,17.9,Manchester
faed66da-4ae5-4c58-9380-666d4347526c,Chrysler,300,Goldenrod,1GYEE637X90974871,2009,AC84PEC,Family,8,45,RENTED,15.3,Manchester
53c9023a-7d1c-4508-bc0f-680bcd59bc8a,Mitsubishi,Eclipse,Maroon,3D4PG9FV8AT500416,1991,JA33YNY,Budget,5,20,SERVICEREQ,27.0,Luton
048fc418-0947-4a7d-9fb4-212d0d21364a,Dodge,Spirit,Purple,WAUPFAFM3AA604793,1993,WH44CTS,Van,3,50,RENTED,26.7,Bristol
4f6d2012-a1c8-4793-b9ac-be1fdd1c0228,Buick,Rendezvous,Purple,3D7TT2CT5AG398234,2006,EG50YIP,Van,3,50,DAMAGED,11.3,Luton
c6aace67-c2e8-4855-829b-578b1cfdf6eb,Chevrolet,Camaro,Blue,JH4KB16598C866686,1999,NC22TOL,Truck,2,90,SERVICEREQ,7.9,Bristol
cbe3ab41-0176-4cf2-b295-8a31697f4117,Nissan,Maxima,Crimson,KMHHU6KJ0FU270598,1993,HK23KSQ,Coupe,4,55,AVAILABLE,25.3,Manchester
889ff232-a309-46e1-91cd-69b9dceee319,Jaguar,XJ Series,Teal,2T1KE4EE1DC957108,2004,KC49MVR,Family,8,45,AVAILABLE,16.6,Luton
b65fe4e7-adfc-4bbf-b817-926db37734bd,Dodge,Intrepid,Mauv,1FAHP2D86DG274610,1998,CK36OFM,Family,8,45,RENTED,12.6,Manchester
26aa1679-9a7a-4437-b200-e64f2ca86a3a,Scion,tC,Fuscia,WBAUN93588V830493,2007,TT72PTW,SUV,6,80,DAMAGED,15.5,Luton
63fd6b43-e6a5-492b-9dcc-96407e20c7fa,BMW,X5,Teal,1FTEW1CW9AF862011,2000,EN71GUQ,SUV,6,80,RENTED,13.5,Bristol
fe64ccdb-3d1c-48d1-ba73-7bc8854cc85e,Ford,F450,Pink,2T1KU4EE5BC747966,2012,KR74DNK,Sport,2,60,SERVICEREQ,20.4,Bristol
a0b69a6c-19c1-4d58-9b7b-f9295368e6ec,Ford,F-Series,Indigo,3D7JB1EK3AG508514,2001,RV08YZO,SUV,6,80,RENTED,8.2,Bristol
49a6a9c4-40f6-4576-ac46-a78d84364596,Mitsubishi,Pajero,Red,3GYT4MEF7BG464952,1997,KN28BEM,Truck,2,90,SERVICEREQ,5.3,Manchester
a301e34b-2b5b-44cc-80b9-765caf74dbcf,Suzuki,Esteem,Maroon,WAUDH78E38A168379,1997,BP27CEN,Budget,5,20,RENTED,29.0,Manchester
94f5c290-ab24-4379-bcc6-3994cdd9a635,Subaru,Impreza,Maroon,JTHBE1KS6B0281334,1995,UD48NGM,Compact,4,40,AVAILABLE,27.8,Luton
eaebe3b2-1457-4df6-9a82-359c232a5b0c,Mitsubishi,Galant,Pink,1FTWW3B56AE508395,2001,BH65QVF,Budget,5,20,RENTED,10.1,Bristol
60ec0d96-fcae-43d7-9758-c300c504874c,Merkur,XR4Ti,Goldenrod,4T1BK1EB1FU391966,1985,GP08RGR,SUV,6,80,SERVICEREQ,14.9,Luton
8504d6dd-c62a-475c-8317-0c140792cc94,Saturn,S-Series,Purple,WBAKF5C56DJ529719,1998,CB65SDD,Budget,5,20,SERVICEREQ,19.0,Luton
a555b733-eb0d-470a-8127-db9b2746e745,Chevrolet,Silverado 2500,Green,5NPDH4AE5BH456061,2008,NB11XSU,Compact,4,40,DAMAGED,24.3,Luton
6f77ea51-8b34-4a49-9347-0483a5b4ac6c,Oldsmobile,Achieva,Yellow,3VW517AT0EM594577,1998,IQ76XJP,Truck,2,90,RENTED,29.7,Bristol
7adf910c-dff9-483a-8bff-47486fddffb2,Toyota,Camry Hybrid,Maroon,WBANU5C50AC449948,2007,JO12ECB,Budget,5,20,RENTED,8.8,Luton
ca7f9ad6-5604-40d1-8fb2-b839b08cbee9,Ford,Windstar,Yellow,WVWGU7AN4AE680849,2003,LH30VCC,Budget,5,20,SERVICEREQ,3.4,Luton
28f8138c-9171-4f11-8ea8-e1fd73854b53,Honda,CR-V,Green,4T1BF1FK3CU276560,2008,OV28PBM,SUV,6,80,SERVICEREQ,22.2,Luton
526ea331-a6c5-4cb2-ba67-f2b5d65dafac,Chevrolet,Silverado 1500,Green,WBAEK73484B177068,1999,LB54YBX,SUV,6,80,SERVICEREQ,17.9,Manchester
855d984e-901f-433c-b83a-48284650ab33,Buick,LeSabre,Crimson,1FTEX1C85AF700911,1999,IM39DPO,Compact,4,40,RENTED,4.7,Bristol
be9cac4d-0c51-4a3e-990e-e94afb84e86e,Infiniti,Q,Indigo,3GYFK66N04G472849,1997,QU25JFG,Coupe,4,55,RENTED,23.5,Luton
e543ea17-1d96-4557-929f-963f4b4f90a9,Dodge,Ram 1500,Aquamarine,2T1BU4EE6DC266529,2004,CK90MVK,Coupe,4,55,SERVICEREQ,25.2,Bristol
9169dd0e-1d20-4d2f-9f65-58c4ffc586fd,GMC,Vandura 2500,Violet,WAUEG74F26N502395,1993,ZK87TIL,Coupe,4,55,DAMAGED,21.9,Bristol
e588f7b6-65f8-4a2d-b6a2-33415c4e4e23,Volkswagen,Phaeton,Mauv,1FTEW1CM1CK375216,2006,JC98CKZ,Family,8,45,AVAILABLE,13.7,Luton
5a798acc-b827-444e-8ff4-a6775ad33488,GMC,Jimmy,Red,1G6DL5ED5B0051940,1993,UA19DEK,Truck,2,90,SERVICEREQ,20.8,Bristol
c19290a6-607b-4816-aa16-bf274f00fdb1,Oldsmobile,Ciera,Indigo,WP0AA2A91AS911101,1993,AC08IYB,Van,3,50,DAMAGED,20.2,Luton
fee16599-a2a0-43f7-84a7-994c0a34358e,Plymouth,Neon,Purple,1G6KD57Y81U977647,2001,QI44SJD,Budget,5,20,RENTED,28.1,Luton
92712667-0821-41da-9024-2bbf7d691c2a,Infiniti,Q,Aquamarine,WAUKF78E56A850321,1994,VA96VDF,Sport,2,60,AVAILABLE,7.0,Luton
b000dd95-420e-4567-a226-380d1fb9f00d,Mazda,Miata MX-5,Purple,JN1AV7AP7FM145406,1997,PS78MRW,Truck,2,90,RENTED,17.1,Luton
3e18aa3d-cc5d-4c93-bee8-a2d711a5a658,Toyota,4Runner,Red,SAJWA4DC1FM966623,1993,SB36KHF,Budget,5,20,RENTED,13.1,Manchester
aaf67702-8512-45aa-b389-6a0d5e120d18,Dodge,Caravan,Fuscia,1G4HP54K24U682414,1997,VZ66UZQ,SUV,6,80,AVAILABLE,28.8,Manchester
f74b99ab-8923-44dc-a70e-1b5b67db2eb1,Pontiac,GTO,Green,1GT3C0BG4AF967739,1972,QA13DSJ,Van,3,50,DAMAGED,22.7,Bristol
b336f8cc-b2a2-42d6-97cc-de53ba52ac09,Jeep,Liberty,Aquamarine,WAUUL78E48A513451,2012,RV90JGG,Budget,5,20,DAMAGED,14.4,Bristol
0739bbce-fda4-4321-8e4e-ba3c5f0fb174,Mazda,B-Series,Indigo,WA1CKBFP4AA052597,2008,RH43MEM,Family,8,45,SERVICEREQ,4.2,Bristol
47511a71-b7cf-41f1-bc7e-cd64c42aa004,Lincoln,Continental,Fuscia,1G6DM57N140252921,2000,EW06VML,Sport,2,60,RENTED,5.9,Bristol
6d978687-48c6-4304-bcf9-7dfd821724e0,Mercedes-Benz,SL-Class,Purple,5FPYK1F47CB430621,2012,FQ95OGN,Truck,2,90,RENTED,14.9,Bristol
5c0d8f4f-7df0-4d33-9257-64c4a0e122a8,Lexus,RX,Red,4T3BA3BB1BU754349,1999,RE54ZDD,Van,3,50,DAMAGED,14.7,Luton
e1041bfb-87ae-4a41-add0-e69186987f3f,Buick,LeSabre,Puce,YV4852CZ1A1236207,1997,XS67OAF,SUV,6,80,DAMAGED,15.9,Bristol
70673b9d-7d28-4da4-9b89-276525954459,Lexus,GX,Blue,WAUEH74F26N419949,2008,YL52HXC,SUV,6,80,AVAILABLE,28.5,Luton
a8b451b3-fe78-49ba-ada7-808212a5e08d,Acura,NSX,Orange,W04G05GV2B1505722,2003,NP87UMV,Budget,5,20,AVAILABLE,11.5,Manchester
5f295fe7-3a8b-498b-9d57-da123f008677,Mitsubishi,Montero,Red,KMHHT6KD4AU535139,1998,CH80QCH,Family,8,45,AVAILABLE,6.6,Manchester
80eaa8fa-4cfa-468b-a00d-d42300c4b6a3,Nissan,Murano,Maroon,KMHHT6KD7EU901486,2004,IP43HUY,Sport,2,60,AVAILABLE,9.7,Luton
3cff39f0-56eb-4fb5-98e3-f225479130db,Isuzu,Oasis,Crimson,3D7LT2ET1BG061736,1997,JE89KQM,SUV,6,80,SERVICEREQ,8.3,Bristol
ff489bed-9446-471f-96ab-cf592b03f944,Lotus,Exige,Aquamarine,1FMJK1F5XAE358937,2008,VE94LXC,Budget,5,20,SERVICEREQ,6.8,Manchester
cbb33f51-ac6f-4f70-a308-0cbfc1d4a466,Mercury,Mountaineer,Khaki,JM1NC2JF9F0475585,2003,AG37ADS,Truck,2,90,SERVICEREQ,22.5,Bristol
2e8f0c7f-6a5d-4b73-8c25-bacc44079773,Jeep,Compass,Pink,5YMGY0C53BL388414,2009,QR81JMW,Coupe,4,55,AVAILABLE,26.3,Bristol
98eaec73-9e55-4427-9835-7c90220b1ed5,Cadillac,DTS,Khaki,JN8AZ2KRXAT104730,2011,QY42UBQ,Van,3,50,SERVICEREQ,15.4,Manchester
10ac8e23-eb22-4e43-8b4c-63f8e45683a3,Mazda,B2600,Turquoise,WBAGH83491D004530,1987,ME23UDA,Budget,5,20,AVAILABLE,26.0,Bristol
aee9d1cb-e95b-42ef-bc21-6d6799e197f7,Pontiac,Bonneville,Indigo,JH4KB16517C412513,2002,PK99AAS,Truck,2,90,SERVICEREQ,19.9,Bristol
754bcf5b-a04f-48bb-adb1-f978c86c0176,Lotus,Esprit,Blue,WDDEJ7EB2DA332727,1998,TR43GOF,SUV,6,80,SERVICEREQ,13.1,Manchester
daac1e1b-4777-4313-b7f0-a71455acf2ff,Subaru,Legacy,Maroon,WAUMFBFL1DN275234,2004,LU63WTY,Sport,2,60,SERVICEREQ,29.0,Luton
ab09d0bc-8b21-4421-9c1f-366d3c578545,BMW,6 Series,Khaki,5FRYD3H40EB879491,2008,AZ83RSU,Compact,4,40,DAMAGED,15.0,Manchester
38230c9e-d51c-4d2c-a694-b499aaea4f5a,Chevrolet,Traverse,Khaki,1G6DV1EP2B0035529,2009,YW12DKF,SUV,6,80,DAMAGED,21.8,Manchester
071cbd68-5810-4052-aa0c-2a6a3ad84b51,Toyota,Prius,Teal,WAUJGBFC3DN493434,2010,HQ94UJB,Compact,4,40,SERVICEREQ,24.2,Manchester
19b5ec3e-a5f0-44d7-91de-42b52afa6669,Mercury,Cougar,Maroon,SALME1D47AA247834,1989,NB34LNE,Budget,5,20,AVAILABLE,15.4,Luton
f4bc31d6-2d0a-4c9e-bc39-88a7434db9f1,Mitsubishi,Outlander,Turquoise,WBAEN33482P580225,2012,YN38RRI,Coupe,4,55,RENTED,27.3,Manchester
d10484a8-57d4-4f3f-9f57-9e016e247bbc,Mercedes-Benz,500SEL,Violet,JN8AE2KP0C9557121,1993,RD19FNP,Compact,4,40,SERVICEREQ,7.8,Manchester
cd1d1a03-7c9d-480f-a28f-582712b7af45,Volkswagen,Passat,Crimson,WA1WKBFP2BA560372,1992,CM18SXJ,Family,8,45,AVAILABLE,18.1,Bristol
d103bf52-6149-4c38-97c8-dce6ee0292b4,Volvo,V50,Orange,19XFB4F23FE424518,2008,TA27VDH,Van,3,50,AVAILABLE,9.2,Bristol
6f5c99f9-fdbd-4188-b0d0-65c757fe6ffc,Ford,Econoline E250,Yellow,1FT7W2A69EE124576,1999,AU19PHI,Family,8,45,DAMAGED,15.2,Bristol
e8c97325-77be-42f3-9071-4dee8160fbdf,Chrysler,Aspen,Blue,3N1CN7AP1EL013565,2007,JO53PNY,Compact,4,40,SERVICEREQ,10.1,Bristol
0e422b7b-e141-4e2b-a711-89d4b7dea753,Plymouth,Volare,Red,3FAHP0KC6AR691029,1976,NU22SDS,Compact,4,40,SERVICEREQ,16.6,Bristol
806e0755-5924-4aa4-aaa5-20cf9b4fb022,Cadillac,XLR-V,Red,5N1BA0ND7FN525484,2008,BA35VHX,Van,3,50,SERVICEREQ,8.1,Manchester
e885e9c5-11a2-43a3-91c1-66e6f3c60a45,Dodge,Dakota,Mauv,1GYS4CEF8BR126787,2000,BY78DRD,Family,8,45,AVAILABLE,11.3,Bristol
e7698c99-f57a-412b-8d6b-ba44a519bc82,Buick,Regal,Pink,1GYS3JEF4DR414820,1998,CH98SKB,Truck,2,90,DAMAGED,5.4,Bristol
f0837a95-c689-4cde-b53d-0258b95904d8,Lamborghini,Reventón,Crimson,1G6AC5S32E0775555,2008,QK24RJM,Family,8,45,RENTED,22.2,Bristol
318d9277-48c7-4d7f-8001-29efb9fa40a9,Nissan,Armada,Blue,1FAHP2D8XFG944503,2006,MX48MHY,Sport,2,60,AVAILABLE,24.2,Luton
e52be752-8afc-4c97-bd2a-679e33e62dba,Lincoln,Town Car,Purple,2FMDK4AC7AB099193,1998,MS59MEE,Coupe,4,55,SERVICEREQ,23.2,Luton
d758cfc7-5ae1-4961-ba7c-f7f5c93a5ee2,Pontiac,GTO,Yellow,WAUKH68DX1A286363,1966,JX12ZRT,SUV,6,80,SERVICEREQ,13.7,Manchester
7ba1670c-7cef-45b2-9188-d83ea4b55020,BMW,3 Series,Violet,2HKRM3H58FH042585,1994,VP63EUI,Compact,4,40,SERVICEREQ,27.4,Luton
a2b9ce7c-ca42-4454-9a11-cd03d3129e17,Volkswagen,Type 2,Yellow,1FTWX3B55AE011125,1988,PH26HUZ,Van,3,50,SERVICEREQ,29.3,Luton
12dec98c-9d96-4599-88d0-60c797004f9d,GMC,1500 Club Coupe,Indigo,VNKJTUD36FA189450,1998,ZF45XEP,Budget,5,20,DAMAGED,29.8,Bristol
8fcfc8e0-1324-4090-8d43-274215d44f83,Lamborghini,Diablo,Green,3N1BC1CPXCK172714,1993,II41YZH,Sport,2,60,AVAILABLE,15.1,Luton
bade86ca-d365-4ae0-9386-26afdbe200d7,GMC,Vandura G2500,Red,1GYS3GEF9DR364158,1995,NM81RET,Sport,2,60,RENTED,11.5,Luton
7a398b8f-0818-49d3-a8fc-000e2ead47a3,Chevrolet,Suburban 2500,Fuscia,WAUUL58E05A860226,2000,IJ75TFC,Truck,2,90,SERVICEREQ,11.5,Manchester
c1520962-dac6-4882-9406-c677a79a250f,Volkswagen,Corrado,Purple,WBAKF3C5XCJ641295,1990,JC37TMI,Van,3,50,AVAILABLE,24.3,Luton
3a1cd261-cabb-474a-8fbf-869aa8656464,Volkswagen,Fox,Yellow,5GADV33W17D614323,1992,MQ08OCK,Coupe,4,55,SERVICEREQ,11.1,Manchester
b5612a27-66e8-404d-adac-401c5d6a3e19,GMC,Yukon,Fuscia,3C4PDDBG2ET061395,2002,CG27YGC,Van,3,50,AVAILABLE,27.8,Luton
f3291982-6b50-4766-8f10-21569bef6b53,Mitsubishi,Montero,Purple,WA1CFBFP4BA949568,1992,TR00VOB,Compact,4,40,RENTED,6.1,Luton
b2284bc2-9ede-410b-8f9a-bfbc6b6653ce,Chevrolet,Express 2500,Red,WAUDV74F59N843702,2008,GW80HAR,Family,8,45,SERVICEREQ,10.0,Bristol
cbbfbe2d-13fe-47d9-9ae5-1caf8623d1f8,Mitsubishi,Eclipse,Orange,WBAVB735X8P979719,1995,WJ36CTC,Sport,2,60,DAMAGED,15.5,Manchester
bca54f1d-d9d0-4804-9b94-8eb0f77b64cc,Mercury,Grand Marquis,Orange,WBA3B3C55FF226991,2006,HG93IPW,SUV,6,80,RENTED,18.1,Manchester
2350eb12-fb49-44b7-a0e7-b64f185a5777,Cadillac,DeVille,Puce,3GYFNFE35ES683180,2001,SC12LJI,Budget,5,20,AVAILABLE,12.5,Luton
35fc61f4-ca5e-457b-9d72-13fa806b3720,Chevrolet,Corvette,Violet,2G4WC562751991289,1978,OP29HJE,Family,8,45,DAMAGED,12.4,Bristol
ba6b8984-4798-4290-9129-cc5ebb121286,Saab,9000,Aquamarine,1N6AA0CC3BN213809,1992,MT27ZSU,Van,3,50,AVAILABLE,29.9,Luton
d162aee9-be45-4cac-8f78-9bc0c4bb4515,Toyota,RAV4,Indigo,JN1AZ4EH9FM966920,1997,CD83YLZ,Truck,2,90,SERVICEREQ,29.6,Manchester
f65ff4e0-48fb-4136-aacb-77388e9d7f6b,Oldsmobile,Cutlass,Puce,WP0CA2A8XES911166,1997,LH58XMX,Budget,5,20,RENTED,19.9,Bristol
ebf7fd07-3cd7-46d7-8f51-56fef78981f1,Mazda,MX-6,Indigo,WBAPH5C54BF789648,1988,CY19AVA,SUV,6,80,AVAILABLE,5.0,Manchester
a9c4f7c0-a948-469c-9733-6cea63a3e05a,Volkswagen,Routan,Pink,JM1CR2W31A0533718,2010,HV45PWD,Family,8,45,SERVICEREQ,24.1,Luton
397d9096-d63e-48c8-b1dd-067cae8507ba,Infiniti,Q,Indigo,SCBZK22E42C327821,2005,KP42AST,Budget,5,20,DAMAGED,29.0,Bristol
d933c156-7ed7-4828-8778-8dd3679f7f73,GMC,Suburban 1500,Teal,5N1AR1NB4AC532129,1993,JR25EQV,SUV,6,80,DAMAGED,14.2,Manchester
fd6be730-861a-4f99-8675-1316b419b10f,Buick,Park Avenue,Maroon,WDDEJ7EB1EA436028,2002,JV02IUN,Van,3,50,AVAILABLE,11.7,Bristol
3188559f-b3d3-4335-99f2-b0de7aa0c43d,Mitsubishi,GTO,Green,4USBT33493L372238,1992,YS25YLS,SUV,6,80,AVAILABLE,10.2,Manchester
acffb184-4024-406b-a02b-55a40c291ba6,GMC,Safari,Pink,1VWAS7A34FC186145,1997,WY22BUW,Van,3,50,RENTED,12.8,Luton
0f3d54c4-7be8-471f-9a41-c35932477ac9,Dodge,Dakota,Red,1G4GL5G3XDF812925,1992,TH01CVE,Family,8,45,SERVICEREQ,27.0,Manchester
e3b9b045-e25e-4c7e-9cd9-2051db48b89b,Ford,LTD Crown Victoria,Purple,WAUPFAFM3AA970821,1990,WD29VNK,Sport,2,60,RENTED,6.6,Bristol
7aff47a1-9b85-4751-a9cf-aa3d29370852,Ford,Fiesta,Yellow,KMHCT4AE3DU486626,2013,TO61LKJ,Budget,5,20,SERVICEREQ,15.4,Manchester
ac516b95-49b7-4291-a2e0-f213665c6c68,Maserati,GranTurismo,Red,5FNYF3H40EB957716,2010,MK36RIK,Budget,5,20,RENTED,27.0,Luton
211a9193-8db4-43ad-b543-47b6f7d50108,Nissan,Titan,Aquamarine,1N6AF0KY3FN824394,2008,UI12EMV,Coupe,4,55,AVAILABLE,18.4,Manchester
b69d0c8c-3eb7-4b34-98ea-c92f61857025,Lotus,Evora,Yellow,2G61M5S33E9089253,2012,XX66SCU,Coupe,4,55,SERVICEREQ,28.0,Luton
82fbc2f4-ec61-4a94-b3d6-4276b307bce8,Mitsubishi,Montero,Pink,1D7RB1CT2BS687041,1998,TP80ANK,SUV,6,80,RENTED,27.8,Bristol
a6b70f71-0f15-4edb-a17a-9f5c44209340,Dodge,Avenger,Green,WBABD53445P728411,2000,GE38ZWJ,Compact,4,40,SERVICEREQ,16.5,Manchester
71b85c66-8ea2-4837-8f39-7229c92be1a6,Audi,Coupe Quattro,Puce,1N6AA0ED1FN745524,1990,ZO40JIO,Van,3,50,RENTED,11.3,Luton
b9937b4e-a4a3-4df5-bac6-52ad1b6b8cdd,Mazda,B-Series,Indigo,1G4GD5GR7CF010428,2002,AA14BAI,Truck,2,90,DAMAGED,22.4,Luton
2065d2b7-b26f-4059-a852-b7a97c439fea,Hyundai,Genesis,Indigo,5N1AN0NW6EN179167,2012,WH46KGC,Truck,2,90,RENTED,14.0,Bristol
0bc3c523-8bbc-450a-8d58-7d3829369501,Toyota,Corolla,Maroon,3FADP4AJ3DM772562,1997,XO44BVP,Family,8,45,DAMAGED,21.7,Bristol
c9d34816-43ab-43b6-be5c-6a481d391709,BMW,530,Violet,1C3BC7EG6BN728446,2003,RE77ETA,Coupe,4,55,DAMAGED,29.8,Manchester
14d91d94-3dcd-444b-8b51-b5f58f98fe09,Bentley,Azure,Green,JTDKN3DP9C3014923,2007,XF39DQM,Van,3,50,AVAILABLE,26.8,Bristol
08870631-16f0-4ed2-92a2-b5088ef7aee8,Dodge,Caravan,Purple,WAULFAFH1DN650783,1998,YV99FRV,Compact,4,40,AVAILABLE,14.0,Bristol
9db8cfa3-dd33-4530-ba1b-999b9c5c64c5,Ford,GT,Crimson,WBALL5C54DE889920,2006,UJ81BXJ,Family,8,45,DAMAGED,8.8,Luton
541cf56e-1dac-47a8-992a-20bf86596923,Oldsmobile,98,Orange,1N6AA0EC1FN184877,1995,SO51HSC,Van,3,50,SERVICEREQ,17.7,Manchester
44bfef1b-41d0-43c5-9895-5fc735f3fd5e,Mercedes-Benz,SLK-Class,Indigo,3VW467AT4DM906007,2002,JF99GJR,Family,8,45,RENTED,17.0,Manchester
fc82f0d0-0603-42c9-b6cc-09592472ff3d,Subaru,Forester,Khaki,WBAKG7C50DE042940,2002,NM06ZKJ,Compact,4,40,SERVICEREQ,11.7,Bristol
e5e746d2-5881-417c-b207-61a8e15b0239,Subaru,XT,Maroon,4T1BF1FK6EU654812,1987,UY62FGU,Family,8,45,AVAILABLE,27.2,Manchester
ec738aad-b324-4692-a23a-0122f01f0863,Hyundai,Entourage,Teal,1N6AA0CA7CN541881,2008,WS32UYD,Sport,2,60,SERVICEREQ,22.1,Luton
73d22291-9de5-4dc7-8fa8-23cfe0e3edd3,Porsche,911,Pink,1G6AG5RX0F0871313,1997,NO17AKZ,Van,3,50,SERVICEREQ,21.6,Manchester
17717639-cba3-46ac-8a13-203dba8964c9,Dodge,Ram Wagon B350,Goldenrod,JH4CU4F66DC515527,1993,ZL19VSF,Van,3,50,DAMAGED,15.1,Manchester
2326f28b-521c-4719-9202-174f90b231ac,Chrysler,New Yorker,Fuscia,JM1CW2BL8C0432337,1996,FX39ACL,SUV,6,80,DAMAGED,6.0,Luton
dad9fce2-8b36-449b-96f2-b5c2805dfb2a,Nissan,Murano,Goldenrod,WBA3N3C58EK466596,2012,OB65YDF,Coupe,4,55,AVAILABLE,11.3,Manchester
f3d3b188-a500-4a4e-ab8a-67af312714aa,Acura,TL,Fuscia,WBABN53492P363717,1999,HD66EOV,Sport,2,60,AVAILABLE,27.3,Luton
37288e54-dc01-4381-8f4d-74dbc07e614b,Lexus,SC,Aquamarine,WAUKD98P49A025975,1997,KV38IMH,Family,8,45,SERVICEREQ,11.4,Luton
7b8df4fc-67d1-476c-a23c-88cf307dc995,Volkswagen,Fox,Red,WBSWL93598P848600,1992,OT77BPN,Family,8,45,RENTED,9.4,Manchester
71bd2ab9-8811-4e5b-8fc6-5a1204a10386,Subaru,Alcyone SVX,Indigo,1FADP5AU9DL120448,1996,GE87FDV,Van,3,50,DAMAGED,8.8,Bristol
b21941f8-ab71-4253-b787-974421662610,Volvo,850,Crimson,1FTMF1E86AF808773,1996,PZ44BKA,Truck,2,90,SERVICEREQ,15.7,Manchester
30bd76bf-a623-43bd-9412-152f85d24016,Acura,NSX,Mauv,WAULFAFHXDN769996,2001,GB09FKL,Truck,2,90,AVAILABLE,3.8,Luton
251428d8-0da0-45a5-873c-dac48eaa0a52,Ford,Thunderbird,Orange,1G4GL5E3XDF039165,2003,CL10PYE,Sport,2,60,SERVICEREQ,10.0,Manchester
a9789cb4-dc03-458c-a57d-0c49b08afed9,Ford,F250,Purple,WAUDH74F47N661445,2004,QW01XAN,Coupe,4,55,RENTED,23.1,Manchester
93f2d3ee-b671-450a-8d5d-aef9758006dc,Buick,Roadmaster,Goldenrod,2FMDK3GC9AB032581,1995,FA20VLA,Sport,2,60,SERVICEREQ,6.3,Luton
a760155d-ab6a-471f-b13c-2135f430005a,Ford,LTD Crown Victoria,Blue,KNAGM4A7XB5399959,1984,VB33EDM,Family,8,45,RENTED,7.8,Luton
4130c1ac-dde1-4166-b2d1-3fadb17bc6ee,Toyota,Prius Plug-in Hybrid,Khaki,WBABS53403J261039,2012,CV90BMT,Truck,2,90,DAMAGED,25.2,Luton
6ab7674a-aebb-4e92-9ff9-d9693060f473,Lexus,IS,Mauv,YV140MEBXF1605031,2007,US64WIH,Van,3,50,SERVICEREQ,4.8,Bristol
5a891cf1-fa4c-422c-85dc-129d8a47b6c6,Land Rover,LR2,Aquamarine,WAUHE78P39A756702,2009,GT24KKA,Budget,5,20,SERVICEREQ,27.5,Manchester
ac77aded-c364-455b-8d9a-0dfe2eb8bdbd,Audi,A8,Pink,WAUKG78E76A694795,2011,SR56IUG,Truck,2,90,RENTED,13.9,Luton
c371c89f-79f7-42a1-9e1c-f5047eec1f03,Acura,TL,Indigo,1G6DK1E35D0535872,2003,EK97ZHY,Family,8,45,DAMAGED,12.6,Bristol
472862c3-52ef-4cd1-8050-91d53152bc2b,Oldsmobile,Silhouette,Blue,5XYKT3A15CG068107,1996,SI65MCB,Budget,5,20,DAMAGED,7.7,Manchester
e33407da-d0d5-415e-81a6-1f4cbc014af8,Oldsmobile,Silhouette,Red,JH4NA21663T909718,1995,RZ52VCG,Budget,5,20,SERVICEREQ,9.3,Luton
1d9a61a3-2a57-4336-bdfa-020b7f93cb0f,Toyota,4Runner,Orange,WAUGVAFR3BA415920,1993,PN79PCJ,Family,8,45,AVAILABLE,19.8,Bristol
7bce81d9-32aa-4564-a2d1-278bd78e351b,Volkswagen,Jetta,Turquoise,W04GX5GV9B1901044,2012,WT23ERV,Van,3,50,RENTED,3.8,Manchester
ace11f83-cd31-4436-b494-406c923102d9,Lexus,GX,Aquamarine,5N1AN0NW4DN421386,2004,FS44TXU,Van,3,50,RENTED,20.3,Luton
7f0a5660-ed20-4843-bb7e-d8b63a41e4bf,BMW,7 Series,Puce,SAJWA1EK1EM406779,2000,GU03POZ,Compact,4,40,RENTED,12.9,Manchester
dc343d1e-7de7-4d72-9410-f171b4575985,Morgan,Aero 8,Indigo,5J6TF3H59FL334932,2007,MJ91HKA,SUV,6,80,RENTED,3.3,Luton
9a19e8bd-2291-40cf-8dcc-7f01da0896d3,Mercedes-Benz,CL-Class,Teal,ZFBCFAAH8EZ151678,2010,OQ01ZRR,Van,3,50,RENTED,3.2,Bristol
